2019/1/1,0:00:00,-0.5735525
2019/1/1,1:00:00,-0.7514405
2019/1/1,1:10:00,-0.76
2019/1/1,2:00:00,-0.660502
2019/1/1,3:00:00,-0.3798079
2019/1/1,4:00:00,0.02743868
2019/1/1,5:00:00,0.4466133
2019/1/1,6:00:00,0.8325459
2019/1/1,7:00:00,1.128916
2019/1/1,8:00:00,1.269709
2019/1/1,8:05:00,1.27
2019/1/1,9:00:00,1.197829
2019/1/1,10:00:00,1.010237
2019/1/1,11:00:00,0.6587403
2019/1/1,12:00:00,0.2702047
2019/1/1,13:00:00,-0.1009554
2019/1/1,14:00:00,-0.22
2019/1/1,14:00:00,-0.22
2019/1/1,15:00:00,-0.08185153
2019/1/1,16:00:00,0.1442996
2019/1/1,17:00:00,0.4715652
2019/1/1,18:00:00,0.777577
2019/1/1,19:00:00,1.053875
2019/1/1,20:00:00,1.15
2019/1/1,20:00:00,1.15
2019/1/1,21:00:00,1.022242
2019/1/1,22:00:00,0.720295
2019/1/1,23:00:00,0.3628475
2019/1/2,0:00:00,-0.09273015
2019/1/2,1:00:00,-0.5968715
2019/1/2,2:00:00,-0.8490015
2019/1/2,2:10:00,-0.85
2019/1/2,3:00:00,-0.7557454
2019/1/2,4:00:00,-0.4349875
2019/1/2,5:00:00,4.71E-05
2019/1/2,6:00:00,0.4532886
2019/1/2,7:00:00,0.887839
2019/1/2,8:00:00,1.254755
2019/1/2,9:00:00,1.433505
2019/1/2,9:05:00,1.44
2019/1/2,10:00:00,1.331047
2019/1/2,11:00:00,1.05866
2019/1/2,12:00:00,0.684813
2019/1/2,13:00:00,0.2365538
2019/1/2,14:00:00,-0.2082963
2019/1/2,15:00:00,-0.4156632
2019/1/2,15:05:00,-0.42
2019/1/2,16:00:00,-0.280087
2019/1/2,17:00:00,0.018199
2019/1/2,18:00:00,0.3804733
2019/1/2,19:00:00,0.6945369
2019/1/2,20:00:00,0.9252266
2019/1/2,20:55:00,1.01
2019/1/2,21:00:00,1.003555
2019/1/2,22:00:00,0.853357
2019/1/2,23:00:00,0.4670955
2019/1/3,0:00:00,0.07575745
2019/1/3,1:00:00,-0.4059243
2019/1/3,2:00:00,-0.9044393
2019/1/3,3:00:00,-1.17538
2019/1/3,3:10:00,-1.181688
2019/1/3,4:00:00,-1.038628
2019/1/3,5:00:00,-0.5698923
2019/1/3,6:00:00,-0.005227081
2019/1/3,7:00:00,0.5413709
2019/1/3,8:00:00,0.9827322
2019/1/3,9:00:00,1.417006
2019/1/3,10:00:00,1.64
2019/1/3,10:00:00,1.64
2019/1/3,11:00:00,1.435573
2019/1/3,12:00:00,1.065644
2019/1/3,13:00:00,0.6624562
2019/1/3,14:00:00,0.1672626
2019/1/3,15:00:00,-0.3589815
2019/1/3,16:00:00,-0.5923007
2019/1/3,16:05:00,-0.6016879
2019/1/3,17:00:00,-0.4265153
2019/1/3,18:00:00,-0.03278694
2019/1/3,19:00:00,0.4031185
