2018/4/1,0:00:00,0.8
2018/4/1,1:00:00,1.11
2018/4/1,2:00:00,1.33
2018/4/1,2:10:00,1.33
2018/4/1,3:00:00,1.07
2018/4/1,4:00:00,0.88
2018/4/1,5:00:00,0.63
2018/4/1,6:00:00,0.39
2018/4/1,7:00:00,0.11
2018/4/1,8:00:00,-0.14
2018/4/1,9:00:00,-0.38
2018/4/1,9:20:00,-0.42
2018/4/1,10:00:00,0.01999999
2018/4/1,11:00:00,0.39
2018/4/1,12:00:00,0.74
2018/4/1,13:00:00,1.06
2018/4/1,14:00:00,1.33
2018/4/1,14:25:00,1.38
2018/4/1,15:00:00,1.24
2018/4/1,16:00:00,0.98
2018/4/1,17:00:00,0.76
2018/4/1,18:00:00,0.5
2018/4/1,19:00:00,0.24
2018/4/1,20:00:00,-0.03
2018/4/1,21:00:00,-0.28
2018/4/1,21:45:00,-0.41
2018/4/1,22:00:00,-0.32
2018/4/1,23:00:00,0.23
2018/4/2,0:00:00,0.58
2018/4/2,1:00:00,0.92
2018/4/2,2:00:00,1.22
2018/4/2,2:45:00,1.34
2018/4/2,3:00:00,1.31
2018/4/2,4:00:00,0.99
2018/4/2,5:00:00,0.8
2018/4/2,6:00:00,0.54
2018/4/2,7:00:00,0.28
2018/4/2,8:00:00,0.01999999
2018/4/2,9:00:00,-0.23
2018/4/2,9:55:00,-0.41
2018/4/2,10:00:00,-0.41
2018/4/2,11:00:00,0.2
2018/4/2,12:00:00,0.53
2018/4/2,13:00:00,0.84
2018/4/2,14:00:00,1.12
2018/4/2,14:55:00,1.31
2018/4/2,15:00:00,1.31
2018/4/2,16:00:00,1.02
2018/4/2,17:00:00,0.82
2018/4/2,18:00:00,0.58
2018/4/2,19:00:00,0.32
2018/4/2,20:00:00,0.06999999
2018/4/2,21:00:00,-0.18
2018/4/2,22:00:00,-0.41
2018/4/2,22:15:00,-0.44
2018/4/2,23:00:00,0.04999999
2018/4/3,0:00:00,0.39
2018/4/3,1:00:00,0.73
2018/4/3,2:00:00,1.06
2018/4/3,3:00:00,1.33
2018/4/3,3:20:00,1.37
2018/4/3,4:00:00,1.21
2018/4/3,5:00:00,0.96
2018/4/3,6:00:00,0.75
2018/4/3,7:00:00,0.5
2018/4/3,8:00:00,0.23
2018/4/3,9:00:00,-0.02
2018/4/3,10:00:00,-0.27
2018/4/3,10:30:00,-0.35
2018/4/3,11:00:00,-0.09
2018/4/3,12:00:00,0.35
2018/4/3,13:00:00,0.66
2018/4/3,14:00:00,0.95
2018/4/3,15:00:00,1.2
2018/4/3,15:30:00,1.26
2018/4/3,16:00:00,1.14
2018/4/3,17:00:00,0.86
2018/4/3,18:00:00,0.66
2018/4/3,19:00:00,0.42
2018/4/3,20:00:00,0.18
2018/4/3,21:00:00,-0.07
2018/4/3,22:00:00,-0.32
2018/4/3,22:45:00,-0.43
2018/4/3,23:00:00,-0.33
2018/4/4,0:00:00,0.22
2018/4/4,1:00:00,0.55
2018/4/4,2:00:00,0.88
2018/4/4,3:00:00,1.21
2018/4/4,3:55:00,1.37
2018/4/4,4:00:00,1.37
2018/4/4,5:00:00,1.11
2018/4/4,6:00:00,0.91
2018/4/4,7:00:00,0.7
2018/4/4,8:00:00,0.44
2018/4/4,9:00:00,0.18
2018/4/4,10:00:00,-0.06
2018/4/4,10:55:00,-0.2
2018/4/4,11:00:00,-0.19
2018/4/4,12:00:00,0.37
2018/4/4,13:00:00,0.64
2018/4/4,14:00:00,0.92
2018/4/4,15:00:00,1.18
2018/4/4,15:55:00,1.35
2018/4/4,16:00:00,1.35
2018/4/4,17:00:00,1.1
2018/4/4,18:00:00,0.9174737
2018/4/4,19:00:00,0.6869188
2018/4/4,20:00:00,0.42
2018/4/4,21:00:00,0.16
2018/4/4,22:00:00,-0.08
2018/4/4,23:00:00,-0.29
2018/4/4,23:05:00,-0.29
2018/4/5,0:00:00,0.17
2018/4/5,1:00:00,0.47
2018/4/5,2:00:00,0.77
2018/4/5,3:00:00,1.06
2018/4/5,4:00:00,1.34
2018/4/5,4:30:00,1.38
2018/4/5,5:00:00,1.34
2018/4/5,6:00:00,1.11
2018/4/5,7:00:00,0.91
2018/4/5,8:00:00,0.66
2018/4/5,9:00:00,0.4
2018/4/5,10:00:00,0.15
2018/4/5,11:00:00,-0.09
2018/4/5,11:40:00,-0.2
2018/4/5,12:00:00,-0.14
2018/4/5,13:00:00,0.32
2018/4/5,14:00:00,0.57
2018/4/5,15:00:00,0.78
2018/4/5,16:00:00,0.98
2018/4/5,16:25:00,1.03
2018/4/5,17:00:00,0.95
2018/4/5,18:00:00,0.75
2018/4/5,19:00:00,0.56
2018/4/5,20:00:00,0.32
2018/4/5,21:00:00,0.08999999
2018/4/5,22:00:00,-0.14
2018/4/5,23:00:00,-0.36
2018/4/5,23:35:00,-0.44
2018/4/6,0:00:00,-0.26
2018/4/6,1:00:00,0.18
2018/4/6,2:00:00,0.48
2018/4/6,3:00:00,0.8
2018/4/6,4:00:00,1.11
2018/4/6,5:00:00,1.27
2018/4/6,5:10:00,1.27
2018/4/6,6:00:00,1.18
2018/4/6,7:00:00,1.16
2018/4/6,8:00:00,0.99
2018/4/6,9:00:00,0.8
2018/4/6,10:00:00,0.6111717
2018/4/6,11:00:00,0.47
2018/4/6,12:00:00,0.38
2018/4/6,12:25:00,0.36
2018/4/6,13:00:00,0.42
2018/4/6,14:00:00,0.6
2018/4/6,15:00:00,0.75
2018/4/6,16:00:00,0.92
2018/4/6,17:00:00,1.06
2018/4/6,17:00:00,1.06
2018/4/6,18:00:00,0.95
2018/4/6,19:00:00,0.83
2018/4/6,20:00:00,0.64
2018/4/6,21:00:00,0.47
2018/4/6,22:00:00,0.23
2018/4/6,23:00:00,0.02999999
2018/4/7,0:00:00,-0.13
2018/4/7,0:15:00,-0.15
2018/4/7,1:00:00,0.06999999
2018/4/7,2:00:00,0.42
2018/4/7,3:00:00,0.68
2018/4/7,4:00:00,0.98
2018/4/7,5:00:00,1.25
2018/4/7,5:50:00,1.34
2018/4/7,6:00:00,1.34
2018/4/7,7:00:00,1.17
2018/4/7,8:00:00,1.03
2018/4/7,9:00:00,0.82
2018/4/7,10:00:00,0.57
2018/4/7,11:00:00,0.31
2018/4/7,12:00:00,0.09999999
2018/4/7,13:00:00,-0.02
2018/4/7,13:00:00,-0.02
2018/4/7,14:00:00,0.2
2018/4/7,15:00:00,0.32
2018/4/7,16:00:00,0.43
2018/4/7,17:00:00,0.54
2018/4/7,17:35:00,0.57
2018/4/7,18:00:00,0.54
2018/4/7,19:00:00,0.41
2018/4/7,20:00:00,0.25
2018/4/7,21:00:00,0.06999999
2018/4/7,22:00:00,-0.14
2018/4/7,23:00:00,-0.36
2018/4/8,0:00:00,-0.56
2018/4/8,0:55:00,-0.69
2018/4/8,1:00:00,-0.69
2018/4/8,2:00:00,-0.38
2018/4/8,3:00:00,-0.09
2018/4/8,4:00:00,0.18
2018/4/8,5:00:00,0.46
2018/4/8,6:00:00,0.67
2018/4/8,6:55:00,0.74
2018/4/8,7:00:00,0.74
2018/4/8,8:00:00,0.64
2018/4/8,9:00:00,0.48
2018/4/8,10:00:00,0.29
2018/4/8,11:00:00,0.06999999
2018/4/8,12:00:00,-0.14
2018/4/8,13:00:00,-0.33
2018/4/8,14:00:00,-0.49
2018/4/8,14:30:00,-0.54
2018/4/8,15:00:00,-0.48
2018/4/8,16:00:00,-0.27
2018/4/8,17:00:00,-0.1
2018/4/8,18:00:00,0.01999999
2018/4/8,18:35:00,0.01999999
2018/4/8,19:00:00,0.01999999
2018/4/8,20:00:00,-0.06
2018/4/8,21:00:00,-0.17
2018/4/8,22:00:00,-0.35
2018/4/8,23:00:00,-0.54
2018/4/9,0:00:00,-0.73
2018/4/9,1:00:00,-0.86
2018/4/9,1:25:00,-0.87
2018/4/9,2:00:00,-0.81
2018/4/9,3:00:00,-0.5
2018/4/9,4:00:00,-0.23
2018/4/9,5:00:00,0.09999999
2018/4/9,6:00:00,0.39
2018/4/9,7:00:00,0.66
2018/4/9,8:00:00,0.82
2018/4/9,8:34:00,0.85
2018/4/9,9:00:00,-9999
2018/4/9,10:00:00,-9999
2018/4/9,10:03:00,-9999
2018/4/9,10:18:00,-9999
2018/4/9,10:26:59,-9999
2018/4/9,11:00:00,-9999
2018/4/9,12:00:00,-9999
2018/4/9,13:00:00,-9999
2018/4/9,14:00:00,-9999
2018/4/9,15:00:00,-9999
2018/4/9,16:00:00,-9999
2018/4/9,17:00:00,-9999
2018/4/9,18:00:00,-9999
2018/4/9,19:00:00,-9999
2018/4/9,20:00:00,-9999
2018/4/9,21:00:00,-9999
2018/4/9,22:00:00,-9999
2018/4/9,23:00:00,-9999
2018/4/10,0:00:00,-9999
2018/4/10,1:00:00,-9999
2018/4/10,2:00:00,-9999
2018/4/10,3:00:00,-9999
2018/4/10,4:00:00,-9999
2018/4/10,5:00:00,-9999
2018/4/10,6:00:00,-9999
2018/4/10,7:00:00,-9999
2018/4/10,8:00:00,-9999
2018/4/10,8:36:59,-9999
2018/4/10,8:51:59,-9999
2018/4/10,9:00:00,-9999
2018/4/10,9:46:59,-9999
2018/4/10,10:00:00,0.9004444
2018/4/10,11:00:00,0.74
2018/4/10,12:00:00,0.55
2018/4/10,13:00:00,0.34
2018/4/10,14:00:00,0.14
2018/4/10,15:00:00,-0.07
2018/4/10,16:00:00,-0.25
2018/4/10,17:00:00,-0.39
2018/4/10,17:20:00,-0.41
2018/4/10,18:00:00,-0.33
2018/4/10,19:00:00,-0.13
2018/4/10,20:00:00,0.01999999
2018/4/10,21:00:00,0.13
2018/4/10,21:50:00,0.1642778
2018/4/10,22:00:00,0.16
2018/4/10,23:00:00,0.08999999
2018/4/11,0:00:00,0
2018/4/11,1:00:00,-0.17
2018/4/11,2:00:00,-0.34
2018/4/11,3:00:00,-0.51
2018/4/11,4:00:00,-0.62
2018/4/11,4:05:00,-0.62
2018/4/11,5:00:00,-0.46
2018/4/11,6:00:00,-0.21
2018/4/11,7:00:00,0.09999999
2018/4/11,8:00:00,0.43
2018/4/11,9:00:00,0.72
2018/4/11,10:00:00,0.91
2018/4/11,11:00:00,1.05
2018/4/11,11:35:00,1.07
2018/4/11,12:00:00,1.06
2018/4/11,13:00:00,0.95
2018/4/11,14:00:00,0.79
2018/4/11,15:00:00,0.62
2018/4/11,16:00:00,0.36
2018/4/11,17:00:00,0.15
2018/4/11,18:00:00,0.01999999
2018/4/11,18:15:00,0.00999999
2018/4/11,19:00:00,0.19
2018/4/11,20:00:00,0.43
2018/4/11,21:00:00,0.63
2018/4/11,22:00:00,0.79
2018/4/11,23:00:00,0.89
2018/4/11,23:20:00,0.9
2018/4/12,0:00:00,0.86
2018/4/12,1:00:00,0.71
2018/4/12,2:00:00,0.51
2018/4/12,3:00:00,0.31
2018/4/12,4:00:00,0.07999999
2018/4/12,5:00:00,-0.13
2018/4/12,5:50:00,-0.22
2018/4/12,6:00:00,-0.21
2018/4/12,7:00:00,0.15
2018/4/12,8:00:00,0.45
2018/4/12,9:00:00,0.71
2018/4/12,10:00:00,0.99
2018/4/12,11:00:00,1.19
2018/4/12,11:35:00,1.22
2018/4/12,12:00:00,1.19
2018/4/12,13:00:00,0.99
2018/4/12,14:00:00,0.81
2018/4/12,15:00:00,0.58
2018/4/12,16:00:00,0.31
2018/4/12,17:00:00,0.07302776
2018/4/12,18:00:00,-0.17
2018/4/12,19:00:00,-0.32
2018/4/12,19:05:00,-0.32
2018/4/12,20:00:00,0.02999999
2018/4/12,21:00:00,0.29
2018/4/12,22:00:00,0.54
2018/4/12,23:00:00,0.77
2018/4/13,0:00:00,0.91
2018/4/13,0:00:00,0.91
2018/4/13,1:00:00,0.75
2018/4/13,2:00:00,0.59
2018/4/13,3:00:00,0.39
2018/4/13,4:00:00,0.16
2018/4/13,5:00:00,-0.08
2018/4/13,6:00:00,-0.31
2018/4/13,6:45:00,-0.42
2018/4/13,7:00:00,-0.38
2018/4/13,8:00:00,0.09999999
2018/4/13,9:00:00,0.45
2018/4/13,10:00:00,0.78
2018/4/13,11:00:00,1.11
2018/4/13,12:00:00,1.35
2018/4/13,12:15:00,1.37
2018/4/13,13:00:00,1.24
2018/4/13,14:00:00,1.06
2018/4/13,15:00:00,0.9
2018/4/13,16:00:00,0.69
2018/4/13,17:00:00,0.47
2018/4/13,18:00:00,0.28
2018/4/13,19:00:00,0.09999999
2018/4/13,19:50:00,-0.07
2018/4/13,20:00:00,-0.07
2018/4/13,21:00:00,0.34
2018/4/13,22:00:00,0.64
2018/4/13,23:00:00,0.9
2018/4/14,0:00:00,1.12
2018/4/14,0:30:00,1.17
2018/4/14,1:00:00,1.11
2018/4/14,2:00:00,0.91
2018/4/14,3:00:00,0.72
2018/4/14,4:00:00,0.47
2018/4/14,5:00:00,0.22
2018/4/14,6:00:00,-0.04
2018/4/14,7:00:00,-0.27
2018/4/14,7:35:00,-0.35
2018/4/14,8:00:00,-0.23
2018/4/14,9:00:00,0.28
2018/4/14,10:00:00,0.64
2018/4/14,11:00:00,0.96
2018/4/14,12:00:00,1.26
2018/4/14,12:55:00,1.41
2018/4/14,13:00:00,1.4
2018/4/14,14:00:00,1.19
2018/4/14,15:00:00,1.01
2018/4/14,16:00:00,0.77
2018/4/14,17:00:00,0.5
