2018/1/1,0:00:00,1.01
2018/1/1,0:20:00,1.02
2018/1/1,1:00:00,0.87
2018/1/1,2:00:00,0.66
2018/1/1,3:00:00,0.47
2018/1/1,4:00:00,0.22
2018/1/1,5:00:00,-0.04
2018/1/1,6:00:00,-0.27
2018/1/1,7:00:00,-0.51
2018/1/1,7:35:00,-0.61
2018/1/1,8:00:00,-0.49
2018/1/1,9:00:00,-0.02
2018/1/1,10:00:00,0.34
2018/1/1,11:00:00,0.71
2018/1/1,12:00:00,1.09
2018/1/1,13:00:00,1.31
2018/1/1,13:15:00,1.33
2018/1/1,14:00:00,1.24
2018/1/1,15:00:00,1.03
2018/1/1,16:00:00,0.83
2018/1/1,17:00:00,0.58
2018/1/1,18:00:00,0.33
2018/1/1,19:00:00,0.08999999
2018/1/1,20:00:00,-0.13
2018/1/1,20:20:00,-0.17
2018/1/1,21:00:00,0.06999999
2018/1/1,22:00:00,0.41
2018/1/1,23:00:00,0.65
2018/1/2,0:00:00,0.87
2018/1/2,1:00:00,1.03
2018/1/2,1:15:00,1.05
2018/1/2,2:00:00,0.83
2018/1/2,3:00:00,0.64
2018/1/2,4:00:00,0.43
2018/1/2,5:00:00,0.18
2018/1/2,6:00:00,-0.06
2018/1/2,7:00:00,-0.31
2018/1/2,8:00:00,-0.53
2018/1/2,8:25:00,-0.59
2018/1/2,9:00:00,-0.37
2018/1/2,10:00:00,0.08999999
2018/1/2,11:00:00,0.48
2018/1/2,12:00:00,0.87
2018/1/2,13:00:00,1.25
2018/1/2,14:00:00,1.44
2018/1/2,14:05:00,1.44
2018/1/2,15:00:00,1.27
2018/1/2,16:00:00,1.06
2018/1/2,17:00:00,0.87
2018/1/2,18:00:00,0.6
2018/1/2,19:00:00,0.34
2018/1/2,20:00:00,0.09999999
2018/1/2,21:00:00,-0.12
2018/1/2,21:10:00,-0.13
2018/1/2,22:00:00,0.23
2018/1/2,23:00:00,0.51
2018/1/3,0:00:00,0.75
2018/1/3,1:00:00,0.98
2018/1/3,2:00:00,1.14
2018/1/3,2:05:00,1.14
2018/1/3,3:00:00,0.87
2018/1/3,4:00:00,0.7
2018/1/3,5:00:00,0.47
2018/1/3,6:00:00,0.23
2018/1/3,7:00:00,-0.02
2018/1/3,8:00:00,-0.25
2018/1/3,9:00:00,-0.46
2018/1/3,9:10:00,-0.47
2018/1/3,10:00:00,0
2018/1/3,11:00:00,0.36
2018/1/3,12:00:00,0.79
2018/1/3,13:00:00,1.22
2018/1/3,14:00:00,1.6
2018/1/3,14:55:00,1.75
2018/1/3,15:00:00,1.75
2018/1/3,16:00:00,1.63
2018/1/3,17:00:00,1.47
2018/1/3,18:00:00,1.27
2018/1/3,19:00:00,1.02
2018/1/3,20:00:00,0.82
2018/1/3,21:00:00,0.63
2018/1/3,22:00:00,0.45
2018/1/3,22:20:00,0.42
2018/1/3,23:00:00,0.63
2018/1/4,0:00:00,0.97
2018/1/4,1:00:00,1.15
2018/1/4,2:00:00,1.35
2018/1/4,2:45:00,1.43
2018/1/4,3:00:00,1.42
2018/1/4,4:00:00,1.11
2018/1/4,5:00:00,0.94
2018/1/4,6:00:00,0.68
2018/1/4,7:00:00,0.43
2018/1/4,8:00:00,0.2
2018/1/4,9:00:00,-0.01
